1st_Test TEt_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	0	1	00:00:169	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:171	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:175	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:177	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:180	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:184	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:187	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:190	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:193	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:196	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:199	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:201	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:205	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:209	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:212	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:215	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:219	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:222	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:226	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:229	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:232	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:236	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:239	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:242	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:246	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:250	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:253	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:256	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:260	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:264	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:269	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:273	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:277	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:280	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:284	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:289	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:295	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:301	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:304	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:309	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:313	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:317	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:321	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:324	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:329	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:332	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:336	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:339	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:343	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:347	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:350	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:353	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:357	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:361	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:364	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:368	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:371	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:375	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:378	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:381	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:384	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:389	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:392	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:400	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:404	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:407	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:410	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:414	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:417	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:420	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:424	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:429	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:433	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:437	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:442	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:450	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:455	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:458	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:462	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:466	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:469	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:472	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:475	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:478	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:481	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:486	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:490	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:494	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:497	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:500	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:504	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:508	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:511	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:515	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:519	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:523	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:527	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:530	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:534	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:538	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:541	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:545	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:549	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:553	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:557	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:560	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:564	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:568	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:573	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:577	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:582	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:587	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:591	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:595	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:600	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:605	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:609	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:613	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:616	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:620	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:623	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:628	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:631	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:635	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:638	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:643	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:647	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:651	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:655	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:659	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:662	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:666	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:670	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:673	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:676	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:679	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:683	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:686	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:690	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:693	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:696	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:700	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:703	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:707	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:710	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:714	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:717	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:720	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:724	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:728	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:731	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:735	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:739	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:744	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:749	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:756	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:763	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:768	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:772	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:776	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:780	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:783	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:788	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:792	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:796	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:800	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:804	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:808	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:812	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:816	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:820	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:831	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:836	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:839	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:843	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:848	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:852	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:856	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:861	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:864	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:869	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:873	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:877	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:880	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:884	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:889	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:892	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:896	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:900	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:906	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:912	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:917	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:921	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:924	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:928	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:931	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:935	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:938	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:942	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:947	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:951	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:955	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:959	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:963	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:967	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:971	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:976	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:980	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:984	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:989	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:993	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:00:997	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:001	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:005	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:009	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:012	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:015	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:019	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:022	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:026	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:030	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:033	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:036	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:040	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:043	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:048	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:053	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:060	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:066	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:072	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:077	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:080	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:085	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:091	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:095	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:101	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:108	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:117	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:122	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:128	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:133	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:138	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:144	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:150	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:155	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:160	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:165	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:171	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:176	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:180	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:184	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:190	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:194	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:199	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:204	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:214	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:220	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:224	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:229	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:234	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:239	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:244	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:250	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:254	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:259	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:263	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:268	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:273	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:278	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:282	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:288	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:292	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:296	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:299	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:303	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:308	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:312	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:316	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:320	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:331	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:336	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:340	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:344	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:348	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:351	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:355	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:360	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:364	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:368	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:371	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:374	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:377	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:380	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:383	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:387	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:390	02.0000	06.1153	66.0000	071.890	006.434
Low Viscosity	0	1	00:01:393	02.0000	06.1153	66.0000	071.890	006.434
