1st_Test Testersob_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	0	1	00:00:113	-00.8513	02.8321	66.0000	106.731	002.957
Low Viscosity	0	1	00:00:117	-00.8513	02.8321	66.0000	106.731	002.957
Low Viscosity	0	1	00:00:121	-00.8513	02.8321	66.0000	106.731	002.957
Low Viscosity	0	1	00:00:125	-00.8517	02.8091	66.0000	106.867	002.935
Low Viscosity	0	1	00:00:128	-00.8517	02.8091	66.0000	106.867	002.935
Low Viscosity	0	1	00:00:131	-00.8517	02.8091	66.0000	106.867	002.935
Low Viscosity	0	1	00:00:134	-00.8517	02.8091	66.0000	106.867	002.935
Low Viscosity	0	1	00:00:137	-00.8517	02.8091	66.0000	106.867	002.935
Low Viscosity	0	1	00:00:141	-00.8517	02.8091	66.0000	106.867	002.935
Low Viscosity	0	1	00:00:144	-00.8517	02.8091	66.0000	106.867	002.935
Low Viscosity	0	1	00:00:148	-00.8517	02.8091	66.0000	106.867	002.935
Low Viscosity	0	1	00:00:152	-00.8517	02.8091	66.0000	106.867	002.935
Low Viscosity	0	1	00:00:156	-00.8517	02.8091	66.0000	106.867	002.935
Low Viscosity	0	1	00:00:160	-00.8517	02.8091	66.0000	106.867	002.935
Low Viscosity	0	1	00:00:165	-00.8521	02.7862	66.0000	107.005	002.914
Low Viscosity	0	1	00:00:169	-00.8521	02.7862	66.0000	107.005	002.914
Low Viscosity	0	1	00:00:173	-00.8521	02.7862	66.0000	107.005	002.914
Low Viscosity	0	1	00:00:176	-00.8521	02.7862	66.0000	107.005	002.914
Low Viscosity	0	1	00:00:180	-00.8521	02.7862	66.0000	107.005	002.914
Low Viscosity	0	1	00:00:186	-00.8508	02.7882	66.0000	106.969	002.915
Low Viscosity	0	1	00:00:190	-00.8508	02.7882	66.0000	106.969	002.915
Low Viscosity	0	1	00:00:193	-00.8508	02.7882	66.0000	106.969	002.915
Low Viscosity	0	1	00:00:196	-00.8508	02.7882	66.0000	106.969	002.915
Low Viscosity	0	1	00:00:199	-00.8508	02.7882	66.0000	106.969	002.915
Low Viscosity	0	1	00:00:203	-00.8719	02.7882	66.0000	107.365	002.921
Low Viscosity	0	1	00:00:206	-00.8719	02.7882	66.0000	107.365	002.921
Low Viscosity	0	1	00:00:209	-00.8719	02.7882	66.0000	107.365	002.921
Low Viscosity	0	1	00:00:212	-00.8719	02.7882	66.0000	107.365	002.921
Low Viscosity	0	1	00:00:215	-00.8719	02.7882	66.0000	107.365	002.921
Low Viscosity	0	1	00:00:218	-00.8719	02.7882	66.0000	107.365	002.921
Low Viscosity	0	1	00:00:221	-00.8709	02.7672	66.0000	107.470	002.901
Low Viscosity	0	1	00:00:224	-00.8709	02.7672	66.0000	107.470	002.901
Low Viscosity	0	1	00:00:227	-00.8709	02.7672	66.0000	107.470	002.901
Low Viscosity	0	1	00:00:230	-00.8709	02.7672	66.0000	107.470	002.901
Low Viscosity	0	1	00:00:233	-00.8709	02.7672	66.0000	107.470	002.901
Low Viscosity	0	1	00:00:236	-00.8709	02.7672	66.0000	107.470	002.901
Low Viscosity	0	1	00:00:239	-00.8709	02.7672	66.0000	107.470	002.901
Low Viscosity	0	1	00:00:243	-00.8920	02.7672	66.0000	107.867	002.907
Low Viscosity	0	1	00:00:246	-00.8920	02.7672	66.0000	107.867	002.907
Low Viscosity	0	1	00:00:248	-00.8920	02.7672	66.0000	107.867	002.907
Low Viscosity	0	1	00:00:252	-00.8920	02.7672	66.0000	107.867	002.907
Low Viscosity	0	1	00:00:255	-00.8920	02.7672	66.0000	107.867	002.907
Low Viscosity	0	1	00:00:259	-00.8920	02.7672	66.0000	107.867	002.907
Low Viscosity	0	1	00:00:264	-00.8910	02.7462	66.0000	107.976	002.887
Low Viscosity	0	1	00:00:267	-00.8910	02.7462	66.0000	107.976	002.887
Low Viscosity	0	1	00:00:271	-00.8910	02.7462	66.0000	107.976	002.887
Low Viscosity	0	1	00:00:275	-00.8910	02.7462	66.0000	107.976	002.887
Low Viscosity	0	1	00:00:278	-00.8910	02.7462	66.0000	107.976	002.887
Low Viscosity	0	1	00:00:282	-00.9121	02.7462	66.0000	108.373	002.894
Low Viscosity	0	1	00:00:286	-00.9121	02.7462	66.0000	108.373	002.894
Low Viscosity	0	1	00:00:290	-00.9121	02.7462	66.0000	108.373	002.894
Low Viscosity	0	1	00:00:294	-00.9121	02.7462	66.0000	108.373	002.894
Low Viscosity	0	1	00:00:298	-00.9121	02.7462	66.0000	108.373	002.894
Low Viscosity	0	1	00:00:302	-00.9121	02.7462	66.0000	108.373	002.894
Low Viscosity	0	1	00:00:306	-00.9121	02.7462	66.0000	108.373	002.894
Low Viscosity	0	1	00:00:310	-00.9121	02.7462	66.0000	108.373	002.894
Low Viscosity	0	1	00:00:313	-00.9121	02.7462	66.0000	108.373	002.894
Low Viscosity	0	1	00:00:317	-00.9121	02.7462	66.0000	108.373	002.894
Low Viscosity	0	1	00:00:320	-00.9121	02.7462	66.0000	108.373	002.894
Low Viscosity	0	1	00:00:325	-00.9336	02.7233	66.0000	108.922	002.879
Low Viscosity	0	1	00:00:328	-00.9336	02.7233	66.0000	108.922	002.879
Low Viscosity	0	1	00:00:332	-00.9336	02.7233	66.0000	108.922	002.879
Low Viscosity	0	1	00:00:337	-00.9336	02.7233	66.0000	108.922	002.879
Low Viscosity	0	1	00:00:344	-00.9547	02.7233	66.0000	109.318	002.886
Low Viscosity	0	1	00:00:347	-00.9547	02.7233	66.0000	109.318	002.886
Low Viscosity	0	1	00:00:350	-00.9547	02.7233	66.0000	109.318	002.886
Low Viscosity	0	1	00:00:354	-00.9547	02.7233	66.0000	109.318	002.886
Low Viscosity	0	1	00:00:357	-00.9547	02.7233	66.0000	109.318	002.886
Low Viscosity	0	1	00:00:362	-00.9968	02.7233	66.0000	110.105	002.900
Low Viscosity	0	1	00:00:365	-00.9968	02.7233	66.0000	110.105	002.900
Low Viscosity	0	1	00:00:368	-00.9968	02.7233	66.0000	110.105	002.900
Low Viscosity	0	1	00:00:372	-00.9968	02.7233	66.0000	110.105	002.900
Low Viscosity	0	1	00:00:376	-00.9968	02.7233	66.0000	110.105	002.900
Low Viscosity	0	1	00:00:379	-00.9968	02.7233	66.0000	110.105	002.900
Low Viscosity	0	1	00:00:383	-01.0179	02.7233	66.0000	110.495	002.907
Low Viscosity	0	1	00:00:387	-01.0179	02.7233	66.0000	110.495	002.907
Low Viscosity	0	1	00:00:390	-01.0179	02.7233	66.0000	110.495	002.907
Low Viscosity	0	1	00:00:394	-01.0179	02.7233	66.0000	110.495	002.907
Low Viscosity	0	1	00:00:398	-01.0179	02.7233	66.0000	110.495	002.907
Low Viscosity	0	1	00:00:403	-01.0380	02.7023	66.0000	111.012	002.895
Low Viscosity	0	1	00:00:406	-01.0380	02.7023	66.0000	111.012	002.895
Low Viscosity	0	1	00:00:413	-01.0380	02.7023	66.0000	111.012	002.895
Low Viscosity	0	1	00:00:416	-01.0380	02.7023	66.0000	111.012	002.895
Low Viscosity	0	1	00:00:420	-01.0380	02.7023	66.0000	111.012	002.895
Low Viscosity	0	1	00:00:424	-01.0787	02.7044	66.0000	111.745	002.912
Low Viscosity	0	1	00:00:428	-01.0787	02.7044	66.0000	111.745	002.912
Low Viscosity	0	1	00:00:432	-01.0787	02.7044	66.0000	111.745	002.912
Low Viscosity	0	1	00:00:436	-01.0787	02.7044	66.0000	111.745	002.912
Low Viscosity	0	1	00:00:439	-01.0787	02.7044	66.0000	111.745	002.912
Low Viscosity	0	1	00:00:444	-01.0987	02.6834	66.0000	112.266	002.900
Low Viscosity	0	1	00:00:447	-01.0987	02.6834	66.0000	112.266	002.900
Low Viscosity	0	1	00:00:450	-01.0987	02.6834	66.0000	112.266	002.900
Low Viscosity	0	1	00:00:453	-01.0987	02.6834	66.0000	112.266	002.900
Low Viscosity	0	1	00:00:457	-01.0987	02.6834	66.0000	112.266	002.900
Low Viscosity	0	1	00:00:460	-01.0987	02.6834	66.0000	112.266	002.900
Low Viscosity	0	1	00:00:465	-01.1187	02.6625	66.0000	112.791	002.888
Low Viscosity	0	1	00:00:468	-01.1187	02.6625	66.0000	112.791	002.888
Low Viscosity	0	1	00:00:472	-01.1187	02.6625	66.0000	112.791	002.888
Low Viscosity	0	1	00:00:475	-01.1187	02.6625	66.0000	112.791	002.888
Low Viscosity	0	1	00:00:478	-01.1187	02.6625	66.0000	112.791	002.888
Low Viscosity	0	1	00:00:483	-01.1383	02.6646	66.0000	113.132	002.898
Low Viscosity	0	1	00:00:488	-01.1383	02.6646	66.0000	113.132	002.898
Low Viscosity	0	1	00:00:493	-01.1383	02.6646	66.0000	113.132	002.898
Low Viscosity	0	1	00:00:496	-01.1383	02.6646	66.0000	113.132	002.898
Low Viscosity	0	1	00:00:499	-01.1383	02.6646	66.0000	113.132	002.898
Low Viscosity	0	1	00:00:503	-01.1601	02.6186	66.0000	113.896	002.864
Low Viscosity	0	1	00:00:506	-01.1601	02.6186	66.0000	113.896	002.864
Low Viscosity	0	1	00:00:509	-01.1601	02.6186	66.0000	113.896	002.864
Low Viscosity	0	1	00:00:512	-01.1601	02.6186	66.0000	113.896	002.864
Low Viscosity	0	1	00:00:515	-01.1601	02.6186	66.0000	113.896	002.864
Low Viscosity	0	1	00:00:518	-01.1601	02.6186	66.0000	113.896	002.864
Low Viscosity	0	1	00:00:522	-01.1587	02.6206	66.0000	113.852	002.865
Low Viscosity	0	1	00:00:525	-01.1587	02.6206	66.0000	113.852	002.865
Low Viscosity	0	1	00:00:528	-01.1587	02.6206	66.0000	113.852	002.865
Low Viscosity	0	1	00:00:531	-01.1587	02.6206	66.0000	113.852	002.865
Low Viscosity	0	1	00:00:534	-01.1587	02.6206	66.0000	113.852	002.865
Low Viscosity	0	1	00:00:537	-01.1587	02.6206	66.0000	113.852	002.865
Low Viscosity	0	1	00:00:541	-01.1801	02.5976	66.0000	114.433	002.853
Low Viscosity	0	1	00:00:545	-01.1801	02.5976	66.0000	114.433	002.853
Low Viscosity	0	1	00:00:548	-01.1801	02.5976	66.0000	114.433	002.853
Low Viscosity	0	1	00:00:552	-01.1801	02.5976	66.0000	114.433	002.853
Low Viscosity	0	1	00:00:555	-01.1801	02.5976	66.0000	114.433	002.853
Low Viscosity	0	1	00:00:559	-01.1801	02.5976	66.0000	114.433	002.853
Low Viscosity	0	1	00:00:564	-01.2012	02.5976	66.0000	114.816	002.862
Low Viscosity	0	1	00:00:567	-01.2012	02.5976	66.0000	114.816	002.862
Low Viscosity	0	1	00:00:570	-01.2012	02.5976	66.0000	114.816	002.862
Low Viscosity	0	1	00:00:574	-01.2012	02.5976	66.0000	114.816	002.862
Low Viscosity	0	1	00:00:578	-01.2012	02.5976	66.0000	114.816	002.862
Low Viscosity	0	1	00:00:582	-01.2215	02.5537	66.0000	115.563	002.831
Low Viscosity	0	1	00:00:586	-01.2215	02.5537	66.0000	115.563	002.831
Low Viscosity	0	1	00:00:590	-01.2215	02.5537	66.0000	115.563	002.831
Low Viscosity	0	1	00:00:593	-01.2215	02.5537	66.0000	115.563	002.831
Low Viscosity	0	1	00:00:597	-01.2215	02.5537	66.0000	115.563	002.831
Low Viscosity	0	1	00:00:601	-01.2430	02.5307	66.0000	116.158	002.819
Low Viscosity	0	1	00:00:605	-01.2430	02.5307	66.0000	116.158	002.819
Low Viscosity	0	1	00:00:609	-01.2430	02.5307	66.0000	116.158	002.819
Low Viscosity	0	1	00:00:612	-01.2430	02.5307	66.0000	116.158	002.819
Low Viscosity	0	1	00:00:616	-01.2430	02.5307	66.0000	116.158	002.819
Low Viscosity	0	1	00:00:619	-01.2430	02.5307	66.0000	116.158	002.819
Low Viscosity	0	1	00:00:623	-01.2843	02.4868	66.0000	117.315	002.799
Low Viscosity	0	1	00:00:627	-01.2843	02.4868	66.0000	117.315	002.799
Low Viscosity	0	1	00:00:630	-01.2843	02.4868	66.0000	117.315	002.799
Low Viscosity	0	1	00:00:633	-01.2843	02.4868	66.0000	117.315	002.799
Low Viscosity	0	1	00:00:637	-01.2843	02.4868	66.0000	117.315	002.799
Low Viscosity	0	1	00:00:642	-01.2843	02.4868	66.0000	117.315	002.799
Low Viscosity	0	1	00:00:648	-01.3253	02.4659	66.0000	118.256	002.799
Low Viscosity	0	1	00:00:652	-01.3253	02.4659	66.0000	118.256	002.799
Low Viscosity	0	1	00:00:655	-01.3253	02.4659	66.0000	118.256	002.799
Low Viscosity	0	1	00:00:659	-01.3253	02.4659	66.0000	118.256	002.799
Low Viscosity	0	1	00:00:663	-01.3677	02.4429	66.0000	119.244	002.800
Low Viscosity	0	1	00:00:666	-01.3677	02.4429	66.0000	119.244	002.800
Low Viscosity	0	1	00:00:669	-01.3677	02.4429	66.0000	119.244	002.800
Low Viscosity	0	1	00:00:673	-01.3677	02.4429	66.0000	119.244	002.800
Low Viscosity	0	1	00:00:677	-01.3677	02.4429	66.0000	119.244	002.800
Low Viscosity	0	1	00:00:682	-01.4292	02.4450	66.0000	120.308	002.832
Low Viscosity	0	1	00:00:686	-01.4292	02.4450	66.0000	120.308	002.832
Low Viscosity	0	1	00:00:689	-01.4292	02.4450	66.0000	120.308	002.832
Low Viscosity	0	1	00:00:693	-01.4292	02.4450	66.0000	120.308	002.832
Low Viscosity	0	1	00:00:697	-01.4292	02.4450	66.0000	120.308	002.832
Low Viscosity	0	1	00:00:702	-01.5132	02.4450	66.0000	121.754	002.875
Low Viscosity	0	1	00:00:706	-01.5132	02.4450	66.0000	121.754	002.875
Low Viscosity	0	1	00:00:709	-01.5132	02.4450	66.0000	121.754	002.875
Low Viscosity	0	1	00:00:713	-01.5132	02.4450	66.0000	121.754	002.875
Low Viscosity	0	1	00:00:716	-01.5132	02.4450	66.0000	121.754	002.875
Low Viscosity	0	1	00:00:722	-01.5132	02.4450	66.0000	121.754	002.875
Low Viscosity	0	1	00:00:727	-01.6165	02.4471	66.0000	123.449	002.933
Low Viscosity	0	1	00:00:730	-01.6165	02.4471	66.0000	123.449	002.933
Low Viscosity	0	1	00:00:734	-01.6165	02.4471	66.0000	123.449	002.933
Low Viscosity	0	1	00:00:738	-01.6165	02.4471	66.0000	123.449	002.933
Low Viscosity	0	1	00:00:742	-01.6800	02.4241	66.0000	124.723	002.949
Low Viscosity	0	1	00:00:746	-01.6800	02.4241	66.0000	124.723	002.949
Low Viscosity	0	1	00:00:749	-01.6800	02.4241	66.0000	124.723	002.949
Low Viscosity	0	1	00:00:753	-01.6800	02.4241	66.0000	124.723	002.949
Low Viscosity	0	1	00:00:757	-01.6800	02.4241	66.0000	124.723	002.949
Low Viscosity	0	1	00:00:760	-01.6800	02.4241	66.0000	124.723	002.949
Low Viscosity	0	1	00:00:764	-01.7400	02.4054	66.0000	125.881	002.969
Low Viscosity	0	1	00:00:767	-01.7400	02.4054	66.0000	125.881	002.969
Low Viscosity	0	1	00:00:770	-01.7400	02.4054	66.0000	125.881	002.969
Low Viscosity	0	1	00:00:773	-01.7400	02.4054	66.0000	125.881	002.969
Low Viscosity	0	1	00:00:777	-01.7400	02.4054	66.0000	125.881	002.969
Low Viscosity	0	1	00:00:780	-01.7400	02.4054	66.0000	125.881	002.969
Low Viscosity	0	1	00:00:784	-01.8021	02.3615	66.0000	127.348	002.971
Low Viscosity	0	1	00:00:788	-01.8021	02.3615	66.0000	127.348	002.971
Low Viscosity	0	1	00:00:792	-01.8021	02.3615	66.0000	127.348	002.971
Low Viscosity	0	1	00:00:797	-01.8021	02.3615	66.0000	127.348	002.971
Low Viscosity	0	1	00:00:800	-01.8021	02.3615	66.0000	127.348	002.971
Low Viscosity	0	1	00:00:805	-01.8432	02.3176	66.0000	128.496	002.961
Low Viscosity	0	1	00:00:808	-01.8432	02.3176	66.0000	128.496	002.961
Low Viscosity	0	1	00:00:811	-01.8432	02.3176	66.0000	128.496	002.961
Low Viscosity	0	1	00:00:814	-01.8432	02.3176	66.0000	128.496	002.961
Low Viscosity	0	1	00:00:817	-01.8432	02.3176	66.0000	128.496	002.961
Low Viscosity	0	1	00:00:821	-01.8432	02.3176	66.0000	128.496	002.961
Low Viscosity	0	1	00:00:825	-01.8851	02.3176	66.0000	129.125	002.987
Low Viscosity	0	1	00:00:829	-01.8851	02.3176	66.0000	129.125	002.987
Low Viscosity	0	1	00:00:832	-01.8851	02.3176	66.0000	129.125	002.987
Low Viscosity	0	1	00:00:837	-01.8851	02.3176	66.0000	129.125	002.987
Low Viscosity	0	1	00:00:840	-01.8851	02.3176	66.0000	129.125	002.987
Low Viscosity	0	1	00:00:845	-01.9048	02.2967	66.0000	129.671	002.984
Low Viscosity	0	1	00:00:849	-01.9048	02.2967	66.0000	129.671	002.984
Low Viscosity	0	1	00:00:852	-01.9048	02.2967	66.0000	129.671	002.984
Low Viscosity	0	1	00:00:856	-01.9048	02.2967	66.0000	129.671	002.984
Low Viscosity	0	1	00:00:859	-01.9048	02.2967	66.0000	129.671	002.984
Low Viscosity	0	1	00:00:863	-01.9472	02.2737	66.0000	130.577	002.993
Low Viscosity	0	1	00:00:867	-01.9472	02.2737	66.0000	130.577	002.993
Low Viscosity	0	1	00:00:871	-01.9472	02.2737	66.0000	130.577	002.993
Low Viscosity	0	1	00:00:875	-01.9472	02.2737	66.0000	130.577	002.993
Low Viscosity	0	1	00:00:879	-01.9472	02.2737	66.0000	130.577	002.993
Low Viscosity	0	1	00:00:884	-01.9463	02.2297	66.0000	131.117	002.960
Low Viscosity	0	1	00:00:887	-01.9463	02.2297	66.0000	131.117	002.960
Low Viscosity	0	1	00:00:891	-01.9463	02.2297	66.0000	131.117	002.960
Low Viscosity	0	1	00:00:894	-01.9463	02.2297	66.0000	131.117	002.960
Low Viscosity	0	1	00:00:897	-01.9463	02.2297	66.0000	131.117	002.960
Low Viscosity	0	1	00:00:900	-01.9463	02.2297	66.0000	131.117	002.960
Low Viscosity	0	1	00:00:903	-01.9678	02.2067	66.0000	131.724	002.957
Low Viscosity	0	1	00:00:906	-01.9678	02.2067	66.0000	131.724	002.957
Low Viscosity	0	1	00:00:910	-01.9678	02.2067	66.0000	131.724	002.957
Low Viscosity	0	1	00:00:913	-01.9678	02.2067	66.0000	131.724	002.957
Low Viscosity	0	1	00:00:917	-01.9678	02.2067	66.0000	131.724	002.957
Low Viscosity	0	1	00:00:920	-01.9678	02.2067	66.0000	131.724	002.957
Low Viscosity	0	1	00:00:924	-01.9659	02.2089	66.0000	131.669	002.957
Low Viscosity	0	1	00:00:927	-01.9659	02.2089	66.0000	131.669	002.957
Low Viscosity	0	1	00:00:930	-01.9659	02.2089	66.0000	131.669	002.957
Low Viscosity	0	1	00:00:933	-01.9659	02.2089	66.0000	131.669	002.957
Low Viscosity	0	1	00:00:937	-01.9659	02.2089	66.0000	131.669	002.957
Low Viscosity	0	1	00:00:940	-01.9659	02.2089	66.0000	131.669	002.957
Low Viscosity	0	1	00:00:945	-01.9874	02.1858	66.0000	132.277	002.954
Low Viscosity	0	1	00:00:950	-01.9874	02.1858	66.0000	132.277	002.954
Low Viscosity	0	1	00:00:953	-01.9874	02.1858	66.0000	132.277	002.954
Low Viscosity	0	1	00:00:956	-01.9874	02.1858	66.0000	132.277	002.954
Low Viscosity	0	1	00:00:959	-01.9874	02.1858	66.0000	132.277	002.954
Low Viscosity	0	1	00:00:964	-01.9860	02.1650	66.0000	132.531	002.938
Low Viscosity	0	1	00:00:968	-01.9860	02.1650	66.0000	132.531	002.938
Low Viscosity	0	1	00:00:973	-01.9860	02.1650	66.0000	132.531	002.938
Low Viscosity	0	1	00:00:977	-01.9860	02.1650	66.0000	132.531	002.938
Low Viscosity	0	1	00:00:980	-01.9860	02.1650	66.0000	132.531	002.938
Low Viscosity	0	1	00:00:985	-02.0075	02.1419	66.0000	133.144	002.936
Low Viscosity	0	1	00:00:989	-02.0075	02.1419	66.0000	133.144	002.936
Low Viscosity	0	1	00:00:993	-02.0075	02.1419	66.0000	133.144	002.936
Low Viscosity	0	1	00:00:996	-02.0075	02.1419	66.0000	133.144	002.936
Low Viscosity	0	1	00:00:1000	-02.0075	02.1419	66.0000	133.144	002.936
Low Viscosity	0	1	00:01:004	-02.0075	02.1419	66.0000	133.144	002.936
Low Viscosity	0	1	00:01:008	-02.0075	02.1419	66.0000	133.144	002.936
Low Viscosity	0	1	00:01:011	-02.0075	02.1419	66.0000	133.144	002.936
Low Viscosity	0	1	00:01:014	-02.0075	02.1419	66.0000	133.144	002.936
Low Viscosity	0	1	00:01:017	-02.0075	02.1419	66.0000	133.144	002.936
Low Viscosity	0	1	00:01:019	-02.0075	02.1419	66.0000	133.144	002.936
Low Viscosity	0	1	00:01:023	-02.0284	02.1419	66.0000	133.440	002.950
Low Viscosity	0	1	00:01:027	-02.0284	02.1419	66.0000	133.440	002.950
Low Viscosity	0	1	00:01:033	-02.0284	02.1419	66.0000	133.440	002.950
Low Viscosity	0	1	00:01:037	-02.0284	02.1419	66.0000	133.440	002.950
Low Viscosity	0	1	00:01:039	-02.0284	02.1419	66.0000	133.440	002.950
Low Viscosity	0	1	00:01:043	-02.0498	02.1189	66.0000	134.051	002.948
Low Viscosity	0	1	00:01:046	-02.0498	02.1189	66.0000	134.051	002.948
Low Viscosity	0	1	00:01:049	-02.0498	02.1189	66.0000	134.051	002.948
Low Viscosity	0	1	00:01:053	-02.0498	02.1189	66.0000	134.051	002.948
Low Viscosity	0	1	00:01:056	-02.0498	02.1189	66.0000	134.051	002.948
Low Viscosity	0	1	00:01:060	-02.0498	02.1189	66.0000	134.051	002.948
Low Viscosity	0	1	00:01:065	-02.0898	02.1211	66.0000	134.574	002.978
Low Viscosity	0	1	00:01:070	-02.0898	02.1211	66.0000	134.574	002.978
Low Viscosity	0	1	00:01:074	-02.0898	02.1211	66.0000	134.574	002.978
Low Viscosity	0	1	00:01:078	-02.0898	02.1211	66.0000	134.574	002.978
Low Viscosity	0	1	00:01:083	-02.1317	02.1211	66.0000	135.142	003.007
Low Viscosity	0	1	00:01:086	-02.1317	02.1211	66.0000	135.142	003.007
Low Viscosity	0	1	00:01:089	-02.1317	02.1211	66.0000	135.142	003.007
Low Viscosity	0	1	00:01:093	-02.1317	02.1211	66.0000	135.142	003.007
Low Viscosity	0	1	00:01:099	-02.1317	02.1211	66.0000	135.142	003.007
Low Viscosity	0	1	00:01:105	-02.1950	02.0980	66.0000	136.294	003.036
Low Viscosity	0	1	00:01:108	-02.1950	02.0980	66.0000	136.294	003.036
Low Viscosity	0	1	00:01:111	-02.1950	02.0980	66.0000	136.294	003.036
Low Viscosity	0	1	00:01:114	-02.1950	02.0980	66.0000	136.294	003.036
Low Viscosity	0	1	00:01:117	-02.1950	02.0980	66.0000	136.294	003.036
Low Viscosity	0	1	00:01:121	-02.1950	02.0980	66.0000	136.294	003.036
Low Viscosity	0	1	00:01:126	-02.2159	02.0980	66.0000	136.565	003.052
Low Viscosity	0	1	00:01:129	-02.2159	02.0980	66.0000	136.565	003.052
Low Viscosity	0	1	00:01:133	-02.2159	02.0980	66.0000	136.565	003.052
Low Viscosity	0	1	00:01:138	-02.2159	02.0980	66.0000	136.565	003.052
Low Viscosity	0	1	00:01:142	-02.2368	02.0980	66.0000	136.834	003.067
Low Viscosity	0	1	00:01:145	-02.2368	02.0980	66.0000	136.834	003.067
Low Viscosity	0	1	00:01:148	-02.2368	02.0980	66.0000	136.834	003.067
Low Viscosity	0	1	00:01:151	-02.2368	02.0980	66.0000	136.834	003.067
Low Viscosity	0	1	00:01:153	-02.2368	02.0980	66.0000	136.834	003.067
Low Viscosity	0	1	00:01:157	-02.2368	02.0980	66.0000	136.834	003.067
Low Viscosity	0	1	00:01:159	-02.2368	02.0980	66.0000	136.834	003.067
Low Viscosity	0	1	00:01:164	-02.2772	02.0772	66.0000	137.630	003.082
Low Viscosity	0	1	00:01:168	-02.2772	02.0772	66.0000	137.630	003.082
Low Viscosity	0	1	00:01:172	-02.2772	02.0772	66.0000	137.630	003.082
Low Viscosity	0	1	00:01:176	-02.2772	02.0772	66.0000	137.630	003.082
Low Viscosity	0	1	00:01:179	-02.2772	02.0772	66.0000	137.630	003.082
Low Viscosity	0	1	00:01:184	-02.2987	02.0541	66.0000	138.216	003.083
Low Viscosity	0	1	00:01:188	-02.2987	02.0541	66.0000	138.216	003.083
Low Viscosity	0	1	00:01:191	-02.2987	02.0541	66.0000	138.216	003.083
Low Viscosity	0	1	00:01:195	-02.2987	02.0541	66.0000	138.216	003.083
Low Viscosity	0	1	00:01:198	-02.2987	02.0541	66.0000	138.216	003.083
Low Viscosity	0	1	00:01:202	-02.3196	02.0541	66.0000	138.473	003.098
Low Viscosity	0	1	00:01:205	-02.3196	02.0541	66.0000	138.473	003.098
Low Viscosity	0	1	00:01:208	-02.3196	02.0541	66.0000	138.473	003.098
Low Viscosity	0	1	00:01:211	-02.3196	02.0541	66.0000	138.473	003.098
Low Viscosity	0	1	00:01:215	-02.3196	02.0541	66.0000	138.473	003.098
Low Viscosity	0	1	00:01:219	-02.3196	02.0541	66.0000	138.473	003.098
Low Viscosity	0	1	00:01:223	-02.3614	02.0541	66.0000	138.981	003.130
Low Viscosity	0	1	00:01:227	-02.3614	02.0541	66.0000	138.981	003.130
Low Viscosity	0	1	00:01:231	-02.3614	02.0541	66.0000	138.981	003.130
Low Viscosity	0	1	00:01:233	-02.3614	02.0541	66.0000	138.981	003.130
