1st_Test Testerson_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	0	1	00:01:227	02.0287	00.2850	66.0000	007.996	002.049
Low Viscosity	0	1	00:01:230	02.0287	00.2850	66.0000	007.996	002.049
Low Viscosity	0	1	00:01:233	02.0287	00.2850	66.0000	007.996	002.049
Low Viscosity	0	1	00:01:237	02.0287	00.2850	66.0000	007.996	002.049
Low Viscosity	0	1	00:01:241	02.0287	00.2850	66.0000	007.996	002.049
Low Viscosity	0	1	00:01:245	02.1151	00.2355	66.0000	006.353	002.128
Low Viscosity	0	1	00:01:248	02.1151	00.2355	66.0000	006.353	002.128
Low Viscosity	0	1	00:01:252	02.1151	00.2355	66.0000	006.353	002.128
Low Viscosity	0	1	00:01:255	02.1151	00.2355	66.0000	006.353	002.128
Low Viscosity	0	1	00:01:260	02.1151	00.2355	66.0000	006.353	002.128
Low Viscosity	0	1	00:01:266	02.1443	00.0901	66.0000	002.406	002.146
Low Viscosity	0	1	00:01:270	02.1443	00.0901	66.0000	002.406	002.146
Low Viscosity	0	1	00:01:274	02.1443	00.0901	66.0000	002.406	002.146
Low Viscosity	0	1	00:01:278	02.1443	00.0901	66.0000	002.406	002.146
Low Viscosity	0	1	00:01:282	02.1443	00.0901	66.0000	002.406	002.146
Low Viscosity	0	1	00:01:287	02.1449	-00.0441	66.0000	-001.179	002.145
Low Viscosity	0	1	00:01:292	02.1449	-00.0441	66.0000	-001.179	002.145
Low Viscosity	0	1	00:01:296	02.1449	-00.0441	66.0000	-001.179	002.145
Low Viscosity	0	1	00:01:301	02.1449	-00.0441	66.0000	-001.179	002.145
Low Viscosity	0	1	00:01:307	02.0872	-00.1236	66.0000	-003.388	002.091
Low Viscosity	0	1	00:01:311	02.0872	-00.1236	66.0000	-003.388	002.091
Low Viscosity	0	1	00:01:316	02.0872	-00.1236	66.0000	-003.388	002.091
Low Viscosity	0	1	00:01:320	02.0872	-00.1236	66.0000	-003.388	002.091
Low Viscosity	0	1	00:01:324	02.0872	-00.1236	66.0000	-003.388	002.091
Low Viscosity	0	1	00:01:328	01.9417	-00.2274	66.0000	-006.681	001.955
Low Viscosity	0	1	00:01:333	01.9417	-00.2274	66.0000	-006.681	001.955
Low Viscosity	0	1	00:01:336	01.9417	-00.2274	66.0000	-006.681	001.955
Low Viscosity	0	1	00:01:340	01.9417	-00.2274	66.0000	-006.681	001.955
Low Viscosity	0	1	00:01:345	01.7952	-00.3237	66.0000	-010.220	001.824
Low Viscosity	0	1	00:01:349	01.7952	-00.3237	66.0000	-010.220	001.824
Low Viscosity	0	1	00:01:352	01.7952	-00.3237	66.0000	-010.220	001.824
Low Viscosity	0	1	00:01:356	01.7952	-00.3237	66.0000	-010.220	001.824
Low Viscosity	0	1	00:01:362	01.7952	-00.3237	66.0000	-010.220	001.824
Low Viscosity	0	1	00:01:367	01.6476	-00.4371	66.0000	-014.858	001.705
Low Viscosity	0	1	00:01:371	01.6476	-00.4371	66.0000	-014.858	001.705
Low Viscosity	0	1	00:01:374	01.6476	-00.4371	66.0000	-014.858	001.705
Low Viscosity	0	1	00:01:378	01.6476	-00.4371	66.0000	-014.858	001.705
Low Viscosity	0	1	00:01:381	01.6476	-00.4371	66.0000	-014.858	001.705
Low Viscosity	0	1	00:01:385	01.4993	-00.5322	66.0000	-019.543	001.591
Low Viscosity	0	1	00:01:388	01.4993	-00.5322	66.0000	-019.543	001.591
